183,43,748,335,25,70,1,1,0.80769
185,43,749,336,25,70,1,1,0.80769
187,43,750,337,26,70,1,1,0.66667
189,43,752,339,26,69,1,1,0.51852
191,43,753,339,26,69,1,1,0.74074
193,43,754,339,26,68,1,1,0.44444
195,43,757,342,26,68,1,1,0.51852
197,43,760,345,26,68,1,1,0.51852
199,43,764,348,26,69,1,1,0.40741
201,43,773,354,26,69,1,1,0.14815
203,43,789,363,25,69,1,1,0.19231
205,43,807,364,25,69,1,1,0.0
207,43,826,365,25,69,1,1,0.0
209,43,844,367,26,69,1,1,0.0
211,43,862,368,26,69,1,1,0.25926
127,44,47,397,22,72,1,1,0.0
129,44,64,393,21,71,1,1,0.0
131,44,81,389,21,70,1,1,0.0
133,44,98,385,21,69,1,1,0.030519
135,44,115,381,21,68,1,1,0.93676
137,44,132,377,21,67,1,1,0.89973
139,44,138,374,21,67,1,1,0.45455
141,44,145,372,21,67,1,1,0.68182
143,44,152,370,21,67,1,1,0.90909
145,44,164,375,21,67,1,1,1.0
147,44,176,380,21,67,1,1,1.0
149,44,183,377,21,67,1,1,1.0
151,44,191,374,21,67,1,1,0.98463
153,44,199,371,21,67,1,1,0.90775
155,44,207,368,21,67,1,1,0.82353
157,44,209,365,21,67,1,1,0.83957
159,44,203,365,21,67,1,1,0.98195
161,44,193,367,21,67,1,1,0.86898
163,44,179,369,21,67,1,1,0.83155
165,44,167,369,21,67,1,1,0.77406
167,44,143,368,21,67,1,1,0.92313
169,44,123,369,23,68,1,1,0.95833
171,44,90,369,25,68,1,1,1.0
173,44,67,369,27,69,1,1,1.0
175,44,57,370,22,71,1,1,1.0
177,44,51,376,22,72,1,1,1.0
179,44,47,365,22,72,1,1,1.0
181,44,44,354,22,72,1,1,1.0
183,44,41,347,22,72,1,1,1.0
185,44,38,345,22,72,1,1,1.0
187,44,35,343,22,72,1,1,1.0
189,44,33,341,22,72,1,1,0.97379
191,44,31,339,22,72,1,1,1.0
193,44,30,337,23,71,1,1,1.0
195,44,31,335,24,71,1,1,1.0
197,44,32,333,25,71,1,1,1.0
199,44,44,339,25,71,1,1,0.87073
201,44,56,345,25,71,1,1,0.92308
203,44,68,351,25,71,1,1,0.98665
205,44,87,356,25,71,1,1,0.97329
207,44,113,360,25,71,1,1,0.85897
209,44,125,360,25,71,1,1,0.94925
211,44,138,361,25,71,1,1,0.91026
213,44,150,362,25,71,1,1,0.88942
215,44,163,363,25,71,1,1,0.85897
217,44,176,364,25,71,1,1,0.7703
219,44,179,360,25,71,1,1,0.94124
221,44,183,356,25,71,1,1,0.9359
223,44,187,353,25,71,1,1,0.92895
225,44,191,349,25,71,1,1,0.93162
227,44,195,346,25,71,1,1,0.92788
229,44,203,342,25,72,1,1,0.91096
231,44,211,339,25,73,1,1,0.82744
233,44,219,336,25,74,1,1,0.75179
235,44,227,333,25,75,1,1,0.6918
237,44,236,330,24,76,1,1,0.60156
239,44,238,326,25,75,1,1,0.77075
241,44,242,323,26,74,1,1,0.71407
243,44,248,321,28,74,1,1,0.5908
245,44,254,319,27,74,1,1,0.49952
247,44,260,317,24,76,1,1,0.44987
249,44,258,312,26,76,1,1,0.65753
251,44,262,308,28,76,1,1,0.62651
253,44,264,308,30,76,1,1,0.62715
255,44,269,311,28,76,1,1,0.588
257,44,278,315,24,76,1,1,0.40883
259,44,284,311,28,80,1,1,0.33504
261,44,290,307,32,84,1,1,0.23422
263,44,294,302,29,82,1,1,0.26024
265,44,298,298,26,79,1,1,0.28333
267,44,302,294,24,76,1,1,0.30442
269,44,297,295,31,77,1,1,0.49359
271,44,291,297,33,77,1,1,0.2549
273,44,283,299,33,77,1,1,0.13725
275,44,271,300,30,76,1,1,0.15543
277,44,259,300,24,76,1,1,0.17143
279,44,232,296,25,77,1,1,0.75542
281,44,199,298,28,82,1,1,0.99003
283,44,176,294,33,81,1,1,1.0
285,44,156,296,36,81,1,1,0.99308
287,44,140,298,33,81,1,1,1.0
289,44,134,294,30,84,1,1,0.94156
291,44,126,287,33,85,1,1,0.96409
293,44,122,281,33,86,1,1,0.9716
295,44,118,275,33,88,1,1,0.97918
297,44,114,273,35,88,1,1,0.97004
299,44,107,269,36,91,1,1,0.99207
301,44,96,265,37,96,1,1,0.96636
303,44,85,261,36,95,1,1,0.95918
305,44,75,258,34,94,1,1,0.95789
307,44,59,256,34,93,1,1,0.98298
309,44,41,259,35,94,1,1,1.0
311,44,27,267,37,94,1,1,1.0
313,44,20,273,35,94,1,1,1.0
315,44,21,276,34,95,1,1,1.0
317,44,25,280,34,95,1,1,1.0
319,44,28,282,35,95,1,1,1.0
321,44,30,282,35,96,1,1,1.0
323,44,33,282,34,98,1,1,1.0
325,44,35,282,34,99,1,1,1.0
327,44,37,282,34,100,1,1,1.0
329,44,36,281,34,101,1,1,1.0
331,44,32,280,34,101,1,1,1.0
333,44,28,278,34,101,1,1,1.0
335,44,24,277,34,101,1,1,1.0
337,44,13,278,34,101,1,1,1.0
339,44,-1,280,34,101,1,1,0.70084
341,44,-10,285,34,101,1,1,0.1535
119,45,-3,414,34,110,1,1,0.0
121,45,19,411,34,109,1,1,0.28571
123,45,41,409,34,107,1,1,0.28571
125,45,63,406,34,106,1,1,0.62857
127,45,85,404,34,104,1,1,0.91429
129,45,108,402,33,102,1,1,1.0
131,45,122,396,33,102,1,1,1.0
133,45,137,391,33,102,1,1,1.0
135,45,152,385,33,102,1,1,1.0
137,45,167,380,33,102,1,1,1.0
139,45,182,375,33,102,1,1,1.0
141,45,191,376,33,102,1,1,1.0
143,45,201,377,33,102,1,1,1.0
145,45,211,378,33,102,1,1,1.0
147,45,221,379,33,102,1,1,1.0
149,45,231,381,33,102,1,1,1.0
151,45,234,378,33,102,1,1,1.0
153,45,238,375,33,102,1,1,1.0
155,45,241,372,33,102,1,1,1.0
157,45,245,369,33,102,1,1,1.0
159,45,249,367,33,102,1,1,1.0
161,45,231,367,34,103,1,1,1.0
163,45,213,367,36,104,1,1,1.0
165,45,195,367,37,105,1,1,1.0
167,45,177,367,39,106,1,1,1.0
169,45,160,367,40,107,1,1,1.0
171,45,145,368,40,107,1,1,1.0
173,45,131,369,40,107,1,1,1.0
175,45,116,370,40,107,1,1,1.0
177,45,102,371,40,107,1,1,1.0
179,45,88,372,40,107,1,1,1.0
181,45,84,364,40,107,1,1,1.0
183,45,80,356,40,107,1,1,1.0
185,45,77,350,40,107,1,1,1.0
187,45,74,348,40,107,1,1,1.0
189,45,71,346,40,107,1,1,1.0
191,45,70,345,40,107,1,1,1.0
193,45,70,344,40,107,1,1,1.0
195,45,70,344,40,107,1,1,1.0
197,45,70,343,40,107,1,1,1.0
199,45,70,343,40,107,1,1,1.0
201,45,87,347,40,109,1,1,1.0
203,45,105,352,40,110,1,1,1.0
205,45,122,356,40,112,1,1,1.0
207,45,140,361,40,113,1,1,1.0
209,45,158,366,40,114,1,1,1.0
211,45,168,365,40,114,1,1,1.0
213,45,179,364,40,114,1,1,1.0
215,45,189,363,40,114,1,1,1.0
217,45,200,362,40,114,1,1,1.0
219,45,211,361,40,114,1,1,1.0
221,45,214,359,40,114,1,1,1.0
223,45,218,358,40,114,1,1,1.0
225,45,221,356,40,114,1,1,1.0
227,45,225,355,40,114,1,1,1.0
229,45,229,354,40,114,1,1,1.0
231,45,235,349,40,114,1,1,1.0
233,45,241,345,40,114,1,1,1.0
235,45,248,340,40,114,1,1,1.0
237,45,254,336,40,114,1,1,1.0
239,45,261,332,40,114,1,1,1.0
241,45,264,329,40,114,1,1,1.0
243,45,268,326,40,114,1,1,1.0
245,45,271,323,40,114,1,1,1.0
247,45,275,320,40,114,1,1,1.0
249,45,279,318,40,114,1,1,1.0
251,45,282,318,40,114,1,1,1.0
253,45,285,318,40,115,1,1,1.0
255,45,288,318,40,116,1,1,1.0
257,45,291,318,40,117,1,1,1.0
259,45,295,318,39,118,1,1,1.0
261,45,299,313,39,118,1,1,1.0
263,45,303,308,39,118,1,1,1.0
265,45,307,303,39,118,1,1,1.0
267,45,311,298,39,118,1,1,1.0
269,45,316,294,39,118,1,1,1.0
271,45,303,295,40,119,1,1,1.0
273,45,290,297,41,120,1,1,1.0
275,45,278,298,42,121,1,1,1.0
277,45,265,300,43,122,1,1,1.0
279,45,253,302,44,123,1,1,1.0
281,45,235,301,44,124,1,1,1.0
283,45,218,300,43,125,1,1,1.0
285,45,200,300,44,125,1,1,1.0
287,45,183,299,43,126,1,1,1.0
289,45,166,299,43,127,1,1,1.0
291,45,162,293,44,128,1,1,1.0
293,45,158,288,46,129,1,1,1.0
295,45,154,282,47,131,1,1,1.0
297,45,150,277,49,132,1,1,1.0
299,45,147,272,50,133,1,1,1.0
301,45,135,270,50,133,1,1,1.0
303,45,123,268,50,133,1,1,1.0
305,45,112,266,50,133,1,1,1.0
307,45,100,264,50,133,1,1,1.0
309,45,89,262,50,133,1,1,1.0
311,45,87,266,51,135,1,1,1.0
313,45,86,270,51,138,1,1,1.0
315,45,84,274,53,140,1,1,1.0
317,45,83,278,53,143,1,1,1.0
319,45,82,283,54,145,1,1,1.0
321,45,84,283,54,145,1,1,1.0
323,45,86,283,54,145,1,1,1.0
325,45,88,284,54,145,1,1,1.0
327,45,90,284,54,145,1,1,0.89091
329,45,92,285,54,145,1,1,0.63636
331,45,85,284,54,145,1,1,0.55168
333,45,78,284,54,145,1,1,0.35442
335,45,72,283,54,145,1,1,0.036862
337,45,65,283,54,145,1,1,0.011955
339,45,59,283,54,145,1,1,0.0048568
341,45,52,288,54,146,1,1,0.0
343,45,46,293,53,147,1,1,0.0
345,45,39,298,54,149,1,1,0.0
347,45,33,303,53,150,1,1,0.0
349,45,27,309,53,151,1,1,0.0
351,45,17,310,53,153,1,1,0.44444
353,45,8,312,53,154,1,1,1.0
355,45,-1,314,52,155,1,1,0.96226
357,45,-10,316,52,156,1,1,0.79245
359,45,-19,318,52,157,1,1,0.62264
361,45,-25,313,52,157,1,1,0.50943
363,45,-35,318,52,157,1,1,0.32075
365,45,-48,316,52,157,1,1,0.075472
367,45,-53,318,52,157,1,1,0.018868
369,45,-49,323,52,157,1,1,0.056604
371,45,-41,318,51,163,1,1,0.19231
373,45,-33,314,51,168,1,1,0.34615
375,45,-31,306,51,171,1,1,0.38462
377,45,-28,299,51,173,1,1,0.44231
379,45,-26,301,51,171,1,1,0.48077
381,45,-24,303,51,169,1,1,0.51923
383,45,-26,306,51,166,1,1,0.48077
385,45,-31,309,52,163,1,1,0.39623
387,45,-36,312,52,160,1,1,0.30189
489,46,342,332,43,106,1,1,0.0
491,46,340,331,43,106,1,1,0.0
493,46,338,330,43,106,1,1,0.0
495,46,336,329,43,106,1,1,0.0
497,46,334,328,43,106,1,1,0.0
499,46,332,328,43,106,1,1,0.0
501,46,330,327,43,106,1,1,0.0
503,46,328,326,43,106,1,1,0.0
505,46,326,325,43,106,1,1,0.0
507,46,324,324,43,106,1,1,0.0
509,46,322,321,43,106,1,1,0.0
511,46,322,315,43,108,1,1,0.0
513,46,322,309,42,110,1,1,0.0
515,46,321,303,42,112,1,1,0.0
517,46,321,297,42,114,1,1,0.0058645
519,46,315,294,42,115,1,1,0.052927
521,46,304,295,42,115,1,1,0.11528
523,46,293,296,42,115,1,1,0.13152
525,46,282,296,42,115,1,1,0.13152
527,46,271,297,42,115,1,1,0.0
529,46,258,298,42,115,1,1,0.0
531,46,242,298,42,115,1,1,0.0
533,46,227,299,42,115,1,1,0.0
535,46,211,299,42,115,1,1,0.0
537,46,195,299,42,115,1,1,0.0
539,46,184,297,42,116,1,1,0.0
541,46,177,292,43,119,1,1,0.0
543,46,171,288,43,121,1,1,0.0
545,46,164,283,44,123,1,1,0.0
547,46,157,278,45,126,1,1,0.0
549,46,148,276,45,127,1,1,0.0
551,46,138,276,45,127,1,1,0.0
553,46,128,276,44,128,1,1,0.0
555,46,117,276,44,129,1,1,0.0
557,46,107,276,44,129,1,1,0.0
559,46,98,278,48,130,1,1,0.14286
561,46,91,281,56,132,1,1,0.36842
563,46,84,285,64,133,1,1,0.53846
565,46,77,288,72,134,1,1,0.65753
567,46,70,291,80,136,1,1,0.65432
569,46,64,292,82,137,1,1,0.63855
571,46,59,291,79,137,1,1,0.6625
573,46,54,290,76,137,1,1,0.75325
575,46,48,289,73,136,1,1,0.85135
577,46,43,288,70,136,1,1,1.0
579,46,35,288,68,136,1,1,1.0
581,46,25,288,68,136,1,1,1.0
583,46,5,282,64,138,1,1,1.0
585,46,-12,279,59,139,1,1,0.78333
587,46,-27,280,54,138,1,1,0.49091
589,46,-29,286,54,138,1,1,0.45455
501,47,300,339,28,65,1,1,0.0
503,47,300,337,27,67,1,1,0.0
505,47,300,336,27,68,1,1,0.0
507,47,300,335,27,69,1,1,0.0
509,47,300,334,27,70,1,1,0.0
511,47,300,333,27,71,1,1,0.0
513,47,297,328,28,72,1,1,0.0
515,47,295,323,28,73,1,1,0.0
517,47,292,318,29,74,1,1,0.0
519,47,290,313,29,75,1,1,0.0
521,47,288,309,29,76,1,1,0.0
523,47,274,307,29,78,1,1,0.066667
525,47,261,306,29,80,1,1,0.33333
527,47,248,305,28,81,1,1,0.62069
529,47,235,304,28,83,1,1,0.34483
531,47,222,303,28,85,1,1,0.068966
533,47,214,302,28,86,1,1,0.0
535,47,206,301,29,87,1,1,0.0
537,47,199,301,29,87,1,1,0.0
539,47,191,300,30,88,1,1,0.0
541,47,184,300,30,88,1,1,0.0
543,47,176,299,30,89,1,1,0.0
545,47,168,299,31,89,1,1,0.0
547,47,161,298,31,90,1,1,0.0
549,47,153,298,32,90,1,1,0.0
551,47,146,297,32,91,1,1,0.0
553,47,138,297,32,91,1,1,0.0
555,47,130,296,33,92,1,1,0.0
557,47,123,296,33,92,1,1,0.11765
559,47,115,295,34,93,1,1,0.085714
561,47,108,295,34,93,1,1,0.0
563,47,113,298,34,94,1,1,0.0
565,47,118,302,34,94,1,1,0.085714
567,47,123,306,34,94,1,1,0.2
569,47,126,307,34,95,1,1,0.4
571,47,127,306,33,96,1,1,0.64706
573,47,121,302,35,98,1,1,0.72222
575,47,118,301,37,99,1,1,0.89474
577,47,118,303,39,101,1,1,1.0
579,47,107,304,39,103,1,1,1.0
581,47,93,301,39,104,1,1,0.975
583,47,80,300,39,105,1,1,1.0
585,47,68,299,39,106,1,1,1.0
587,47,56,298,39,108,1,1,1.0
589,47,47,302,38,108,1,1,1.0
591,47,49,303,38,109,1,1,1.0
593,47,43,308,38,109,1,1,1.0
595,47,38,313,38,109,1,1,1.0
597,47,33,319,38,109,1,1,1.0
599,47,27,324,39,109,1,1,1.0
601,47,28,330,38,109,1,1,0.97436
603,47,22,338,40,110,1,1,1.0
605,47,17,347,42,110,1,1,1.0
607,47,12,349,45,110,1,1,1.0
609,47,7,352,48,109,1,1,1.0
611,47,2,355,51,109,1,1,1.0
613,47,1,355,50,110,1,1,1.0
615,47,0,355,50,112,1,1,0.98039
617,47,0,355,49,114,1,1,0.98
619,47,-1,355,49,116,1,1,0.96
621,47,-1,356,48,117,1,1,0.95918
623,47,-2,358,48,117,1,1,0.93878
625,47,-3,360,48,117,1,1,0.91837
627,47,-5,361,47,118,1,1,0.875
629,47,-8,360,46,121,1,1,0.80851
631,47,-11,359,44,124,1,1,0.73333
633,47,-17,359,43,125,1,1,0.59091
493,48,333,342,27,74,1,1,0.0
495,48,332,339,27,75,1,1,0.0
497,48,332,336,27,76,1,1,0.0
499,48,331,333,27,77,1,1,0.0
501,48,331,330,27,78,1,1,0.0
503,48,331,328,27,78,1,1,0.0
505,48,325,325,27,79,1,1,0.0
507,48,320,323,27,79,1,1,0.0
509,48,314,321,28,79,1,1,0.0
511,48,309,319,27,80,1,1,0.0
513,48,303,317,28,80,1,1,0.0
515,48,298,315,28,80,1,1,0.0
517,48,292,313,28,81,1,1,0.0
519,48,287,311,28,81,1,1,0.0
521,48,281,309,29,81,1,1,0.0
523,48,276,307,29,82,1,1,0.56667
525,48,271,304,28,83,1,1,0.37931
527,48,265,302,29,83,1,1,0.0011905
529,48,260,300,29,83,1,1,0.0
531,48,254,298,29,84,1,1,0.0
533,48,249,296,29,84,1,1,0.0
535,48,243,294,30,84,1,1,0.0
537,48,238,292,29,85,1,1,0.0
539,48,232,290,30,85,1,1,0.0
541,48,227,288,30,85,1,1,0.064516
543,48,222,286,30,86,1,1,0.32258
545,48,217,288,31,86,1,1,0.5625
547,48,212,291,32,85,1,1,0.81818
549,48,208,294,32,84,1,1,1.0
551,48,203,296,33,84,1,1,1.0
553,48,189,294,35,85,1,1,1.0
555,48,182,295,36,87,1,1,1.0
557,48,175,297,37,89,1,1,1.0
559,48,169,299,38,91,1,1,1.0
561,48,162,301,39,93,1,1,1.0
563,48,156,303,40,95,1,1,1.0
565,48,164,303,40,96,1,1,1.0
567,48,173,304,40,97,1,1,1.0
569,48,172,303,40,98,1,1,1.0
571,48,171,302,40,99,1,1,1.0
573,48,171,301,39,101,1,1,1.0
575,48,167,301,41,101,1,1,1.0
577,48,160,302,42,102,1,1,1.0
579,48,148,304,43,104,1,1,1.0
581,48,133,299,44,105,1,1,1.0
583,48,119,295,44,105,1,1,0.97883
585,48,112,296,42,106,1,1,1.0
587,48,105,297,41,108,1,1,1.0
589,48,100,300,40,109,1,1,1.0
591,48,96,303,38,110,1,1,1.0
593,48,92,307,37,110,1,1,1.0
595,48,84,311,41,111,1,1,1.0
597,48,77,316,44,111,1,1,1.0
599,48,69,320,48,112,1,1,1.0
601,48,66,328,52,112,1,1,1.0
603,48,67,338,56,112,1,1,1.0
605,48,67,340,55,113,1,1,1.0
607,48,60,342,54,113,1,1,1.0
609,48,53,344,53,114,1,1,0.94831
611,48,47,346,51,115,1,1,0.87583
613,48,42,348,50,116,1,1,0.81565
615,48,44,348,48,117,1,1,0.86562
617,48,47,348,46,118,1,1,0.93992
619,48,50,348,43,119,1,1,1.0
621,48,53,348,41,120,1,1,1.0
623,48,56,348,39,121,1,1,1.0
625,48,51,351,42,122,1,1,1.0
627,48,47,354,44,123,1,1,1.0
629,48,42,358,47,123,1,1,1.0
631,48,38,361,49,124,1,1,1.0
633,48,34,365,51,124,1,1,1.0
635,48,17,356,51,123,1,1,1.0
637,48,5,351,51,123,1,1,1.0
639,48,-7,349,51,123,1,1,0.84615
641,48,-17,349,51,123,1,1,0.65385
643,48,-27,349,51,124,1,1,0.46154
645,48,-30,349,51,124,1,1,0.40385
647,48,-33,349,51,124,1,1,0.34615
649,48,-26,337,51,136,1,1,0.48077
651,48,-20,330,51,136,1,1,0.59615
653,48,-22,332,50,135,1,1,0.54902
351,49,958,332,19,37,1,1,0.35
353,49,956,336,19,37,1,1,0.25
355,49,953,340,19,37,1,1,0.25
357,49,950,344,19,37,1,1,0.25
359,49,948,348,19,37,1,1,0.55
361,49,948,349,19,37,1,1,0.9
363,49,952,348,19,37,1,1,1.0
365,49,956,346,19,38,1,1,1.0
367,49,959,345,19,38,1,1,1.0
369,49,963,344,19,38,1,1,1.0
371,49,967,343,18,38,1,1,1.0
373,49,970,341,19,39,1,1,1.0
375,49,974,340,19,39,1,1,0.85
377,49,978,339,18,39,1,1,0.63158
379,49,981,337,19,40,1,1,0.55
381,49,985,336,18,40,1,1,0.47368
383,49,989,335,18,40,1,1,0.73684
385,49,992,334,19,40,1,1,0.65
387,49,996,332,18,41,1,1,0.89474
389,49,1000,331,18,41,1,1,1.0
391,49,1002,330,18,41,1,1,1.0
393,49,1002,329,18,41,1,1,1.0
395,49,1002,328,18,42,1,1,1.0
397,49,1006,326,18,42,1,1,1.0
399,49,1010,325,18,42,1,1,1.0
401,49,1016,322,18,42,1,1,1.0
403,49,1023,317,18,42,1,1,1.0
405,49,1022,312,18,42,1,1,0.94859
407,49,1023,312,18,42,1,1,0.94982
409,49,1025,312,18,42,1,1,0.94982
411,49,1027,314,18,42,1,1,1.0
413,49,1029,319,18,42,1,1,1.0
415,49,1032,324,18,42,1,1,1.0
417,49,1032,324,18,42,1,1,1.0
419,49,1033,325,18,42,1,1,1.0
421,49,1034,328,18,42,1,1,1.0
423,49,1034,332,18,42,1,1,1.0
425,49,1035,333,18,42,1,1,1.0
427,49,1036,335,18,42,1,1,1.0
429,49,1041,336,18,42,1,1,1.0
431,49,1044,335,18,42,1,1,1.0
433,49,1042,331,18,42,1,1,1.0
435,49,1040,327,18,42,1,1,1.0
437,49,1034,329,18,42,1,1,1.0
439,49,1029,332,18,42,1,1,1.0
441,49,1024,334,18,42,1,1,1.0
443,49,1019,336,19,42,1,1,1.0
445,49,1015,338,19,42,1,1,1.0
447,49,1010,340,20,41,1,1,1.0
449,49,1005,342,21,41,1,1,1.0
451,49,1003,345,21,41,1,1,1.0
453,49,1003,349,21,41,1,1,1.0
455,49,1010,347,21,41,1,1,1.0
457,49,1012,347,21,41,1,1,1.0
459,49,1015,347,21,41,1,1,1.0
461,49,1018,347,21,41,1,1,1.0
463,49,1021,347,21,41,1,1,1.0
465,49,1024,347,21,41,1,1,1.0
467,49,1025,347,21,41,1,1,1.0
469,49,1026,348,21,41,1,1,1.0
471,49,1025,349,21,41,1,1,1.0
473,49,1022,350,21,41,1,1,1.0
475,49,1020,351,21,41,1,1,1.0
477,49,1022,352,21,41,1,1,1.0
479,49,1025,354,21,41,1,1,1.0
481,49,1027,355,21,41,1,1,1.0
483,49,1030,357,21,41,1,1,1.0
485,49,1037,356,21,41,1,1,1.0
487,49,1039,352,21,41,1,1,1.0
489,49,1041,348,21,41,1,1,1.0
491,49,1044,347,21,42,1,1,1.0
493,49,1049,351,20,43,1,1,1.0
495,49,1054,355,20,44,1,1,1.0
497,49,1056,352,20,45,1,1,1.0
499,49,1059,349,19,46,1,1,1.0
501,49,1061,347,20,47,1,1,1.0
503,49,1064,344,19,48,1,1,1.0
505,49,1067,342,19,49,1,1,1.0
507,49,1069,340,18,49,1,1,1.0
509,49,1077,340,18,50,1,1,1.0
511,49,1084,336,18,51,1,1,1.0
513,49,1090,330,18,51,1,1,1.0
515,49,1096,324,19,51,1,1,1.0
517,49,1094,323,19,51,1,1,1.0
519,49,1093,323,19,51,1,1,1.0
521,49,1091,323,20,50,1,1,1.0
523,49,1090,323,20,50,1,1,0.95238
525,49,1089,323,20,50,1,1,1.0
527,49,1081,319,21,50,1,1,1.0
529,49,1074,315,21,50,1,1,1.0
531,49,1066,314,22,51,1,1,1.0
533,49,1058,315,22,52,1,1,1.0
535,49,1055,311,23,54,1,1,1.0
537,49,1055,309,24,55,1,1,1.0
539,49,1056,307,24,56,1,1,1.0
541,49,1056,301,24,57,1,1,1.0
543,49,1055,292,24,57,1,1,1.0
545,49,1055,293,24,57,1,1,1.0
547,49,1056,294,24,58,1,1,1.0
549,49,1057,296,24,57,1,1,1.0
551,49,1058,297,23,58,1,1,1.0
553,49,1055,297,23,57,1,1,1.0
555,49,1053,293,23,57,1,1,1.0
557,49,1052,293,23,57,1,1,1.0
559,49,1051,293,24,57,1,1,1.0
561,49,1050,296,24,57,1,1,1.0
563,49,1057,301,24,57,1,1,1.0
565,49,1068,303,24,57,1,1,1.0
567,49,1075,302,24,57,1,1,1.0
569,49,1082,301,24,57,1,1,1.0
571,49,1089,300,24,57,1,1,1.0
573,49,1097,300,24,57,1,1,1.0
575,49,1098,305,24,57,1,1,1.0
577,49,1099,310,24,57,1,1,1.0
579,49,1100,316,24,57,1,1,1.0
581,49,1098,318,24,57,1,1,1.0
583,49,1092,317,24,57,1,1,1.0
585,49,1088,315,24,57,1,1,1.0
587,49,1088,319,24,57,1,1,0.96
589,49,1090,328,24,57,1,1,1.0
591,49,1093,330,24,57,1,1,1.0
593,49,1096,333,24,57,1,1,1.0
595,49,1099,336,24,57,1,1,1.0
597,49,1102,338,24,57,1,1,1.0
599,49,1105,341,24,57,1,1,1.0
601,49,1110,349,25,57,1,1,1.0
603,49,1118,362,25,58,1,1,1.0
605,49,1121,361,25,58,1,1,1.0
607,49,1124,360,26,58,1,1,1.0
609,49,1128,359,26,59,1,1,1.0
611,49,1131,358,27,59,1,1,0.85714
613,49,1135,357,27,60,1,1,0.96429
615,49,1143,356,27,61,1,1,0.85714
617,49,1151,356,28,61,1,1,0.72414
619,49,1159,356,28,61,1,1,0.65517
621,49,1165,354,29,62,1,1,0.66667
623,49,1171,352,28,63,1,1,0.62069
625,49,1176,351,28,65,1,1,0.62069
627,49,1181,352,28,66,1,1,0.55172
629,49,1187,354,28,66,1,1,0.44828
631,49,1192,355,28,67,1,1,0.51724
633,49,1197,356,28,68,1,1,0.31034
635,49,1199,354,28,68,1,1,0.17241
637,49,1198,350,28,66,1,1,0.13793
639,49,1197,346,28,63,1,1,0.068966
403,50,1005,313,16,43,1,1,0.52941
405,50,1006,313,16,44,1,1,0.35294
407,50,1008,314,15,45,1,1,0.375
409,50,1009,314,16,46,1,1,0.41176
411,50,1011,315,15,47,1,1,0.375
413,50,1013,316,15,48,1,1,0.4375
415,50,1012,318,16,48,1,1,0.30852
417,50,1012,321,16,47,1,1,0.29412
419,50,1012,323,17,47,1,1,0.33333
421,50,1012,326,17,46,1,1,0.33333
423,50,1012,329,18,45,1,1,0.36842
425,50,1010,330,18,45,1,1,0.27918
427,50,1016,335,18,45,1,1,0.57895
429,50,1020,332,18,45,1,1,0.73684
431,50,1021,328,18,45,1,1,0.73684
433,50,1021,323,18,45,1,1,0.68421
435,50,1017,321,17,45,1,1,0.38889
437,50,1012,322,17,46,1,1,0.40189
439,50,1007,326,17,46,1,1,0.40189
441,50,1002,330,17,47,1,1,0.38889
443,50,997,334,17,48,1,1,0.38889
445,50,992,336,17,48,1,1,0.36054
447,50,981,338,17,48,1,1,0.055556
449,50,979,339,17,48,1,1,0.11111
451,50,977,338,17,48,1,1,0.0
453,50,978,344,17,48,1,1,0.055556
455,50,980,344,19,48,1,1,0.25
457,50,985,343,20,47,1,1,0.42857
459,50,992,340,19,47,1,1,0.65
461,50,995,338,18,48,1,1,0.69066
463,50,999,337,17,48,1,1,0.77778
465,50,998,337,19,48,1,1,0.6
467,50,997,338,21,47,1,1,0.68182
469,50,1000,342,17,48,1,1,0.83333
471,50,997,345,17,48,1,1,0.72222
473,50,994,348,17,48,1,1,0.61111
475,50,988,345,25,49,1,1,0.53846
477,50,988,346,22,51,1,1,0.3913
479,50,988,347,19,54,1,1,0.2
481,50,991,349,19,53,1,1,0.25
483,50,998,353,21,47,1,1,0.54545
485,50,1004,349,21,46,1,1,0.45455
487,50,1010,345,21,46,1,1,0.61702
489,50,1014,342,21,46,1,1,0.64313
491,50,1018,343,21,47,1,1,0.67424
493,50,1025,347,21,47,1,1,0.77746
495,50,1028,345,20,49,1,1,0.73143
497,50,1031,343,20,51,1,1,0.82051
499,50,1034,341,20,53,1,1,0.86508
501,50,1037,339,20,55,1,1,0.90986
503,50,1040,338,20,56,1,1,0.95405
505,50,1039,336,21,56,1,1,0.82775
507,50,1039,335,22,55,1,1,0.6087
509,50,1047,332,22,56,1,1,0.69565
511,50,1053,328,23,56,1,1,0.70833
513,50,1065,324,20,56,1,1,0.95238
515,50,1067,314,20,56,1,1,0.78279
517,50,1069,314,20,56,1,1,0.91312
519,50,1071,314,20,56,1,1,1.0
521,50,1066,318,24,55,1,1,0.88214
523,50,1070,322,20,56,1,1,1.0
525,50,1063,320,21,60,1,1,0.81818
527,50,1056,318,23,64,1,1,0.875
529,50,1047,310,22,62,1,1,0.83989
531,50,1040,311,22,59,1,1,0.83478
533,50,1033,313,23,55,1,1,0.875
535,50,1031,313,22,55,1,1,1.0
537,50,1030,309,22,56,1,1,1.0
539,50,1031,303,21,56,1,1,1.0
541,50,1032,297,21,56,1,1,1.0
543,50,1034,291,20,56,1,1,1.0
545,50,1030,289,22,57,1,1,1.0
547,50,1032,291,22,57,1,1,1.0
549,50,1034,293,21,56,1,1,1.0
